iter	MultiClass
182	0.7326053355
183	0.7313748348
184	0.7301043884
185	0.7287472365
186	0.7278783185
187	0.7264370505
188	0.7250109438
189	0.7241317392
190	0.7227246306
191	0.7214959357
192	0.7204350282
193	0.7190778256
194	0.7179640359
195	0.7174213037
196	0.7152793655
197	0.7140994207
198	0.7127702133
199	0.7115565665
200	0.7105019694
201	0.7094424829
202	0.7081315476
203	0.7066382215
204	0.7053867807
205	0.703886195
206	0.7026963409
207	0.7004084174
208	0.6996001898
209	0.6990227865
210	0.697537435
211	0.6968047242
212	0.6959176966
213	0.6946515316
214	0.693692726
215	0.6928851981
216	0.692104182
217	0.690695652
218	0.6894213926
219	0.6890528774
220	0.6884299838
221	0.6868851281
222	0.6860721666
223	0.6851301542
224	0.6840033886
225	0.682934298
226	0.6819001995
227	0.680475981
228	0.6797993403
229	0.6786417767
230	0.6776146947
231	0.6759664639
232	0.6747196794
233	0.6736537676
234	0.6720016223
235	0.6708047584
236	0.6701834954
237	0.669526468
238	0.6685843432
239	0.6677587435
240	0.6664798212
241	0.6650720321
242	0.6638669888
243	0.662701923
244	0.6613844253
245	0.6603634801
246	0.6588368948
247	0.6571059049
248	0.6564889702
249	0.6550281746
250	0.6542066163
251	0.6531724009
252	0.6521082916
253	0.6513424066
254	0.6505395893
255	0.649153448
256	0.6478211592
257	0.6462548698
258	0.6446742611
259	0.6436293672
260	0.6422879194
261	0.6407062744
262	0.6395743587
263	0.6382681519
264	0.6372508854
265	0.6364287123
266	0.6352737021
267	0.6338859009
268	0.6328136562
269	0.6318269112
270	0.630715068
271	0.6296388798
272	0.6288788761
273	0.6277940866
274	0.6259899817
275	0.6247142944
276	0.6237125454
277	0.6230636437
278	0.6219170412
279	0.6209906031
280	0.6199457953
281	0.6188208782
282	0.6176227313
283	0.6160502372
284	0.6148953841
285	0.6140971612
286	0.6130662949
287	0.6125615568
288	0.6117081705
289	0.6102647464
290	0.6092251908
291	0.6078634517
292	0.6071331852
293	0.6061392355
294	0.6049983094
295	0.6038418287
296	0.6030749214
297	0.602068721
298	0.6015020425
299	0.6007619852
300	0.5999102651
301	0.5987799451
302	0.5977406082
303	0.5962125624
304	0.59523877
305	0.5937396654
306	0.5926661633
307	0.5916230048
308	0.5912630824
309	0.5897876876
310	0.5888273693
311	0.5878881546
312	0.5868359676
313	0.5858981026
314	0.5852773763
315	0.5845519463
316	0.5837802457
317	0.5824881591
318	0.5817426638
319	0.5808063147
320	0.5800080403
321	0.5786589737
322	0.5777297814
323	0.5756284029
324	0.5750893651
325	0.5745019896
326	0.5733319533
327	0.5725627747
328	0.5715427838
329	0.570141858
330	0.5688809928
331	0.5680915662
332	0.5674607707
333	0.5665859942
334	0.565230272
335	0.5641239956
336	0.5629462891
337	0.5621890838
338	0.5616108067
339	0.5607900589
340	0.5595653266
341	0.5586529958
342	0.5577834918
343	0.5567731051
344	0.556107028
345	0.5554519631
346	0.5546745106
347	0.5541878146
348	0.5529640296
349	0.5524167363
350	0.5516493509
351	0.5504800103
352	0.5494989371
353	0.548615801
354	0.547619851
355	0.5466157647
356	0.5460919229
357	0.5452511235
358	0.5441734748
359	0.5433721956
360	0.5420978013
361	0.5410678296
362	0.5403119354
363	0.53953117
364	0.5387044025
365	0.5374689739
366	0.5366223112
367	0.536029297
368	0.5353228668
369	0.5342093171
370	0.5335325755
371	0.5325638012
372	0.5319343877
373	0.5313562061
374	0.5305270554
375	0.5294063807
376	0.528786889
377	0.5281596252
378	0.5272920259
379	0.5263384601
380	0.5253685159
381	0.5245118887
382	0.5236366598
383	0.5227000061
384	0.5217296789
385	0.5211246941
386	0.5205861542
387	0.5196092212
388	0.5185464147
389	0.5176350567
390	0.5169162553
391	0.5160467136
392	0.5151952904
393	0.5142963615
394	0.5133355821
395	0.5127091682
396	0.5120924041
397	0.5111056115
398	0.5105088976
399	0.5100873923
400	0.5092917916
401	0.5084289706
402	0.5077074548
403	0.5072954775
404	0.5064780199
405	0.5061447161
406	0.5054444869
407	0.5046541813
408	0.5038105828
409	0.5031926434
410	0.5025468462
411	0.5014238743
412	0.5008347258
413	0.4999494087
414	0.4991335156
415	0.4982455462
416	0.4975425346
417	0.4967133212
418	0.4959689214
419	0.495120738
420	0.4942133068
421	0.4932578063
422	0.4929146988
423	0.4920435174
424	0.4914489077
425	0.4909687262
426	0.4904975866
427	0.4903894154
428	0.4898680712
429	0.4891287918
430	0.488456167
431	0.4876978899
432	0.4869825122
433	0.4864261558
434	0.4854587226
435	0.4847496018
436	0.4845179182
437	0.4839911588
438	0.4832748155
439	0.482535596
440	0.4821585774
441	0.4817371903
442	0.4807819374
443	0.4797988867
444	0.4792424281
445	0.4784562019
446	0.4774907784
447	0.4764810939
448	0.4758944971
449	0.4745654962
450	0.4742300107
451	0.4730912192
452	0.4726404852
453	0.4717493146
454	0.4714714564
455	0.4708654452
456	0.469929289
457	0.4693221562
458	0.4686318092
459	0.4680737025
460	0.4670073296
461	0.4661581473
462	0.4652663283
463	0.4648325499
464	0.4639801451
465	0.4632652404
466	0.4628182376
467	0.4616812741
468	0.4607866229
469	0.4601748847
470	0.4595037038
471	0.4587119741
472	0.4580345682
473	0.4568216129
474	0.4563275659
475	0.4556633274
476	0.4548590542
477	0.453946328
478	0.4533563184
479	0.4524496657
480	0.4520923093
481	0.451326964
482	0.4503721408
483	0.4495155586
484	0.4490864404
485	0.4485177291
486	0.44757606
487	0.447099504
488	0.4465291792
489	0.4461367383
490	0.4454007972
491	0.4449163408
492	0.4442168159
493	0.4434792982
494	0.4425893373
495	0.4420791652
496	0.441492766
497	0.4408411098
498	0.4403289452
499	0.4397454085
500	0.4386879871
501	0.4379226734
502	0.4373389092
503	0.4364559537
504	0.4353456658
505	0.4348497711
506	0.4341618361
507	0.4335678668
508	0.4326799311
509	0.4319970559
510	0.4314837969
511	0.4306296724
512	0.430247545
513	0.4295823534
514	0.428948837
515	0.4281419154
516	0.4276243553
517	0.4268313498
518	0.4259634953
519	0.4253133582
520	0.424641572
521	0.424065996
522	0.4230255715
523	0.42232964
524	0.4217055424
525	0.4212942149
526	0.4206505183
527	0.4200322313
528	0.4197352952
529	0.4192766769
530	0.4187017527
531	0.4182352023
532	0.4177034513
533	0.4167576226
534	0.4159617791
535	0.4155179462
536	0.4150204378
537	0.4146000904
538	0.4138346882
539	0.4132628642
540	0.4129310542
541	0.4122137545
542	0.4117547719
543	0.4108920661
544	0.4106310325
545	0.410351939
546	0.4097010321
547	0.4093939015
548	0.4089399113
549	0.4085239214
550	0.4076423616
551	0.4069846913
552	0.4062007089
553	0.4054055087
554	0.4049857916
555	0.4045967572
556	0.4038493021
557	0.4032754725
558	0.4028795644
559	0.4023764497
560	0.4018793456
561	0.4009096952
562	0.4005254791
563	0.3996676219
564	0.399029706
565	0.3985059484
566	0.3977004503
567	0.3967359666
568	0.3962209635
569	0.3956240829
570	0.3952090533
571	0.3948784442
572	0.3944901191
573	0.3940027181
574	0.3933706287
575	0.3928376403
576	0.3920992023
577	0.39129003
578	0.3908218627
579	0.3902116991
580	0.3897631256
581	0.3894440808
582	0.3887844874
583	0.3879666924
584	0.3874935156
585	0.387211711
586	0.38675055
587	0.3858918246
588	0.3852204705
589	0.3847236263
590	0.3840838307
591	0.3834216767
592	0.3830129432
593	0.3824575389
594	0.3822259839
595	0.3818219163
596	0.3813504417
597	0.3807684253
598	0.3802819629
599	0.3797539624
600	0.3790471315
601	0.3786066606
602	0.3782186217
603	0.3776860235
604	0.3772319384
605	0.3769135207
606	0.3766008489
607	0.3759316926
608	0.3754780386
609	0.3749422356
610	0.3741708508
611	0.3735921971
612	0.3731261305
613	0.3722928408
614	0.371575337
615	0.3711068113
616	0.3706102832
617	0.3699397075
618	0.3692052377
619	0.3686697719
620	0.367871454
621	0.3674027687
622	0.3669993534
623	0.366387882
624	0.3656961196
625	0.3650740745
626	0.3645393222
627	0.3638490499
628	0.3632102579
629	0.3626850185
630	0.3622490273
631	0.3617896743
632	0.361076902
633	0.3606648739
634	0.3600682379
635	0.3595729508
636	0.3591176599
637	0.358493342
638	0.3580447187
639	0.3578267216
640	0.3573713101
641	0.3571075355
642	0.3568999613
643	0.3565714237
644	0.3559868968
645	0.3556182645
646	0.3546706224
647	0.3543826295
648	0.3537944835
649	0.3530761265
650	0.3523941837
651	0.3516989717
652	0.3514082327
653	0.3507977161
654	0.3504984983
655	0.3499711987
656	0.3496169306
657	0.3491401025
658	0.3487457231
659	0.348223871
660	0.3476511125
661	0.3472475752
662	0.3468026825
663	0.3463375625
664	0.3459854941
665	0.3456136361
666	0.3451910886
667	0.3446235335
668	0.3438612554
669	0.3433381499
670	0.3429597834
671	0.3421530803
672	0.3416304775
673	0.3410593009
674	0.3407273751
675	0.3402444827
676	0.3398713411
677	0.3393063556
678	0.3387090258
679	0.3382091721
680	0.3377713878
681	0.3371514862
682	0.3366004334
683	0.3359967168
684	0.3353164465
685	0.3348310649
686	0.3344009152
687	0.3341928725
688	0.3338674034
689	0.3334889623
690	0.3328246223
691	0.3324546374
692	0.3317310918
693	0.3310031537
694	0.3303614197
695	0.3298367433
696	0.3292460777
697	0.3289827063
698	0.3283793101
699	0.3280116971
700	0.3275042333
701	0.3265899092
702	0.3262675273
703	0.3256385535
704	0.3252763389
705	0.3249264302
706	0.3245861308
707	0.3243532204
708	0.3238764264
709	0.3232194424
710	0.3229139429
711	0.3224645515
712	0.322032292
713	0.3214563727
714	0.320918675
715	0.3207889054
716	0.3203617977
717	0.3201064456
718	0.3194804377
719	0.3190628648
720	0.3183625377
721	0.3180102721
722	0.3172325858
723	0.317010152
724	0.3162934886
725	0.3157046456
726	0.3150548928
727	0.3145430984
728	0.313774291
729	0.3133565315
730	0.3129976802
731	0.3126810889
732	0.3122050515
733	0.3118777516
734	0.3116463995
735	0.3112553322
736	0.3108007491
737	0.3101358831
738	0.3096964227
739	0.3093455928
740	0.3090293404
741	0.3086912783
742	0.3083336659
743	0.3077087713
744	0.307423594
745	0.3070606603
746	0.3066228704
747	0.3059121322
748	0.3054827629
749	0.3050463705
750	0.3048537136
751	0.3044885714
752	0.3043019538
753	0.3038403615
754	0.303359206
755	0.3031847214
756	0.3029461305
757	0.3022660106
758	0.3019710878
759	0.3016510204
760	0.3012557231
761	0.3009637319
762	0.3007702541
763	0.3003075991
764	0.2999558388
765	0.2996097809
766	0.2991967657
767	0.2988756668
768	0.2983339422
769	0.2979414772
770	0.297511548
771	0.2970720922
772	0.2966592057
773	0.296213752
774	0.2957186479
775	0.2953288151
776	0.2948601609
777	0.2943733768
778	0.2940635308
779	0.2938914962
780	0.2934828732
781	0.2932326627
782	0.2927751236
783	0.292331247
784	0.291738365
785	0.2912569624
786	0.2910072672
787	0.2907475538
788	0.290196445
789	0.2899277496
790	0.2895502615
791	0.2893040793
792	0.2890317771
793	0.2886314325
794	0.2883060779
795	0.2877440459
796	0.2873453617
797	0.2871043997
798	0.2864274873
799	0.2862399533
800	0.2859987333
801	0.2856551378
802	0.2854490623
803	0.2850034812
804	0.2844245707
805	0.2839335542
806	0.2835249348
807	0.2828721495
808	0.2824713358
809	0.2821635724
810	0.2819565439
811	0.2815424735
812	0.2812882607
813	0.2807556985
814	0.2805247887
815	0.2801550544
816	0.2797804502
817	0.2794105334
818	0.2790061368
819	0.2783527735
820	0.2780916843
821	0.2775949796
822	0.2774173418
823	0.2771681157
824	0.276973499
825	0.2765913578
826	0.2761058026
827	0.2755549668
828	0.2751110427
829	0.2748084713
830	0.2745448836
831	0.273907013
832	0.2735301237
833	0.2733749446
834	0.2729845559
835	0.2722926981
836	0.2719341709
837	0.2716544879
838	0.271273203
839	0.2709920601
840	0.2706759874
841	0.2702493852
842	0.2698685006
843	0.2696447823
844	0.2692295371
845	0.2690248167
846	0.2685831237
847	0.2682979375
848	0.2675893594
849	0.2673275985
850	0.2669929963
851	0.2665647778
852	0.2661406743
853	0.2656938587
854	0.2653767862
855	0.2651205119
856	0.264745334
857	0.2644264393
858	0.2640804563
859	0.2638452838
860	0.2635824297
861	0.263341529
862	0.2631363649
863	0.2628779591
864	0.2626844521
865	0.2621178286
866	0.2618472729
867	0.2614368979
868	0.2611127903
869	0.2608176066
870	0.2606145005
871	0.2602470625
872	0.2597795725
873	0.2594502897
874	0.2589821373
875	0.2584993503
876	0.2581542098
877	0.2578750084
878	0.2576798461
879	0.2574364424
880	0.257222474
881	0.2570008057
882	0.2564901098
883	0.2561248651
884	0.2557346097
885	0.2554914025
886	0.2550830988
887	0.2548016433
888	0.2545440725
889	0.2542501374
890	0.253697759
891	0.2533329793
892	0.2530446921
893	0.2525631619
894	0.2523124578
895	0.2521230113
896	0.2518083273
897	0.2514721978
898	0.2513767108
899	0.2508236843
900	0.2504488497
901	0.2501012429
902	0.2497014793
903	0.2491697759
904	0.2488006359
905	0.2484993314
906	0.248171588
907	0.2477567343
908	0.2474086109
909	0.2471201654
910	0.2467333375
911	0.2465334238
912	0.2462254907
913	0.2459574842
914	0.2456395059
915	0.2452380559
916	0.2448782312
917	0.2445438191
918	0.244362723
919	0.2438895299
920	0.2434590949
921	0.2430908484
922	0.2425463173
923	0.2421697365
924	0.2418396337
925	0.2415133156
926	0.2410747077
927	0.2407574331
928	0.2404129827
929	0.2401660635
930	0.239815088
931	0.2394902401
932	0.2393189052
933	0.2389737082
934	0.2384941824
935	0.2381561611
936	0.2379172095
937	0.237514051
938	0.2370311864
939	0.2368872422
940	0.2366852223
941	0.2362921258
942	0.2358822268
943	0.2356716092
944	0.2354798703
945	0.2352066574
946	0.2348427319
947	0.2345479767
948	0.2340149142
949	0.2337225994
950	0.2333318213
951	0.2331158898
952	0.2328865407
953	0.2325536206
954	0.2322082581
955	0.2320017822
956	0.2318518158
957	0.2315592949
958	0.2313868336
959	0.2312612804
960	0.2308104444
961	0.2305769268
962	0.2302443954
963	0.2299173447
964	0.2296634424
965	0.2294875875
966	0.2292857954
967	0.2290706522
968	0.2287319245
969	0.2284707304
970	0.2280950864
971	0.2278019243
972	0.2275044473
973	0.2273133356
974	0.2270119078
975	0.2266948045
976	0.2264729967
977	0.2262280459
978	0.2259345221
979	0.2257351163
980	0.2254845359
981	0.2250969295
982	0.2249263124
983	0.2247558428
984	0.224465927
985	0.224204598
986	0.2239991947
987	0.2237103019
988	0.2233921453
989	0.2232672698
990	0.2230089967
991	0.2224350452
992	0.2221180727
993	0.2219388621
994	0.221639293
995	0.2212172088
996	0.2209019353
997	0.2205489976
998	0.220340296
999	0.2201777129
