iter	Passed	Remaining
143	1923	11436
144	1936	11416
145	1949	11404
146	1963	11395
147	1977	11383
148	1990	11369
149	2004	11358
150	2017	11341
151	2030	11326
152	2043	11312
153	2057	11300
154	2071	11291
155	2084	11276
156	2097	11263
157	2111	11251
158	2124	11235
159	2137	11221
160	2150	11208
161	2163	11191
162	2176	11175
163	2189	11160
164	2203	11149
165	2215	11129
166	2227	11112
167	2240	11096
168	2254	11086
169	2269	11078
170	2281	11063
171	2294	11046
172	2308	11034
173	2321	11022
174	2334	11005
175	2346	10987
176	2359	10971
177	2373	10959
178	2386	10944
179	2399	10928
180	2412	10916
181	2426	10906
182	2439	10892
183	2454	10883
184	2467	10870
185	2480	10854
186	2492	10837
187	2504	10818
188	2516	10799
189	2530	10786
190	2542	10769
191	2554	10750
192	2568	10741
193	2582	10731
194	2595	10716
195	2608	10698
196	2622	10688
197	2636	10677
198	2649	10662
199	2662	10648
200	2675	10635
201	2688	10619
202	2701	10605
203	2713	10588
204	2727	10575
205	2739	10560
206	2752	10544
207	2765	10532
208	2780	10521
209	2792	10505
210	2805	10488
211	2817	10470
212	2830	10457
213	2843	10443
214	2856	10429
215	2869	10415
216	2882	10401
217	2894	10384
218	2908	10371
219	2921	10359
220	2934	10342
221	2946	10327
222	2959	10312
223	2972	10298
224	2985	10282
225	2997	10265
226	3009	10248
227	3022	10233
228	3036	10221
229	3048	10205
230	3061	10190
231	3073	10175
232	3086	10159
233	3099	10147
234	3113	10134
235	3125	10118
236	3139	10107
237	3153	10095
238	3165	10078
239	3177	10063
240	3189	10046
241	3202	10030
242	3214	10013
243	3226	9997
244	3240	9986
245	3253	9972
246	3266	9959
247	3280	9946
248	3293	9934
249	3307	9922
250	3320	9907
251	3333	9893
252	3346	9879
253	3358	9863
254	3372	9851
255	3385	9838
256	3397	9823
257	3411	9810
258	3423	9795
259	3438	9785
260	3451	9772
261	3463	9756
262	3476	9742
263	3489	9727
264	3503	9716
265	3516	9702
266	3528	9687
267	3540	9669
268	3552	9654
269	3566	9642
270	3581	9633
271	3594	9620
272	3608	9609
273	3621	9596
274	3634	9580
275	3647	9568
276	3660	9553
277	3672	9538
278	3685	9524
279	3697	9509
280	3710	9493
281	3723	9479
282	3735	9464
283	3748	9449
284	3760	9434
285	3773	9419
286	3784	9402
287	3796	9386
288	3809	9371
289	3823	9360
290	3836	9348
291	3850	9335
292	3864	9324
293	3878	9314
294	3892	9301
295	3904	9286
296	3916	9271
297	3928	9255
298	3942	9243
299	3955	9230
300	3968	9215
301	3980	9200
302	3994	9188
303	4006	9173
304	4019	9159
305	4031	9144
306	4044	9129
307	4058	9117
308	4071	9105
309	4085	9094
310	4097	9078
311	4110	9063
312	4122	9049
313	4135	9034
314	4148	9022
315	4162	9009
316	4175	8997
317	4189	8984
318	4203	8972
319	4218	8963
320	4232	8952
321	4246	8940
322	4259	8927
323	4274	8917
324	4287	8904
325	4300	8890
326	4312	8875
327	4326	8863
328	4339	8850
329	4352	8836
330	4364	8821
331	4377	8807
332	4389	8792
333	4402	8778
334	4415	8764
335	4427	8750
336	4440	8736
337	4453	8722
338	4466	8708
339	4480	8696
340	4492	8681
341	4505	8669
342	4518	8654
343	4531	8642
344	4545	8629
345	4558	8616
346	4571	8602
347	4583	8587
348	4596	8574
349	4608	8559
350	4621	8545
351	4635	8534
352	4649	8521
353	4662	8507
354	4674	8493
355	4687	8480
356	4701	8467
357	4714	8453
358	4726	8439
359	4740	8426
360	4752	8412
361	4766	8401
362	4780	8388
363	4793	8375
364	4808	8365
365	4821	8352
366	4834	8338
367	4847	8325
368	4860	8311
369	4873	8297
370	4888	8287
371	4902	8275
372	4914	8260
373	4927	8248
374	4940	8234
375	4953	8221
376	4966	8207
377	4978	8192
378	4992	8180
379	5006	8167
380	5018	8153
381	5030	8138
382	5043	8125
383	5056	8111
384	5070	8100
385	5083	8086
386	5097	8073
387	5110	8060
388	5122	8045
389	5135	8032
390	5148	8019
391	5160	8004
392	5173	7991
393	5186	7977
394	5200	7965
395	5213	7951
396	5226	7938
397	5239	7925
398	5251	7910
399	5265	7897
400	5277	7883
401	5289	7868
402	5301	7853
403	5314	7840
404	5327	7826
405	5340	7813
406	5353	7799
407	5366	7786
408	5379	7772
409	5391	7759
410	5405	7746
411	5417	7731
412	5430	7719
413	5443	7705
414	5457	7693
415	5469	7678
416	5482	7664
417	5495	7652
418	5508	7638
419	5521	7625
420	5535	7613
421	5549	7601
422	5563	7589
423	5577	7576
424	5590	7563
425	5602	7548
426	5614	7534
427	5628	7521
428	5641	7508
429	5653	7494
430	5667	7481
431	5681	7469
432	5693	7455
433	5706	7441
434	5719	7429
435	5732	7414
436	5744	7401
437	5757	7387
438	5769	7373
439	5782	7359
440	5795	7345
441	5808	7333
442	5822	7320
443	5835	7307
444	5848	7294
445	5862	7282
446	5875	7268
447	5888	7255
448	5901	7241
449	5914	7228
450	5927	7215
451	5940	7202
452	5954	7189
453	5966	7175
454	5979	7162
455	5992	7149
456	6004	7134
457	6018	7121
458	6030	7107
459	6043	7094
460	6055	7079
461	6068	7066
462	6081	7053
463	6094	7040
464	6107	7027
465	6122	7016
466	6136	7003
467	6149	6990
468	6162	6977
469	6176	6964
470	6189	6952
471	6203	6939
472	6218	6928
473	6232	6915
474	6246	6903
475	6260	6891
476	6273	6878
477	6287	6865
478	6301	6853
479	6314	6840
480	6327	6827
481	6340	6814
482	6354	6801
483	6367	6788
484	6381	6775
485	6393	6762
486	6407	6749
487	6421	6737
488	6435	6724
489	6449	6712
490	6462	6699
491	6475	6685
492	6488	6672
493	6501	6659
494	6514	6646
495	6527	6632
496	6540	6619
497	6554	6606
498	6568	6594
499	6581	6581
500	6595	6568
501	6608	6556
502	6621	6542
503	6634	6528
504	6647	6515
505	6659	6501
506	6674	6490
507	6688	6478
508	6703	6466
509	6716	6453
510	6728	6439
511	6741	6425
512	6755	6413
513	6769	6400
514	6782	6387
515	6795	6373
516	6807	6359
517	6821	6347
518	6836	6335
519	6848	6321
520	6862	6309
521	6875	6295
522	6888	6283
523	6902	6270
524	6916	6257
525	6929	6244
526	6941	6230
527	6953	6216
528	6967	6203
529	6980	6190
530	6993	6177
531	7006	6163
532	7019	6149
533	7032	6136
534	7045	6124
535	7059	6110
536	7073	6098
537	7087	6086
538	7100	6072
539	7114	6060
540	7127	6047
541	7141	6034
542	7154	6021
543	7168	6008
544	7181	5995
545	7195	5982
546	7208	5969
547	7221	5956
548	7233	5942
549	7246	5929
550	7260	5916
551	7272	5902
552	7286	5890
553	7300	5877
554	7313	5863
555	7327	5851
556	7340	5838
557	7352	5824
558	7365	5810
559	7378	5797
560	7391	5784
561	7404	5770
562	7418	5757
563	7431	5745
564	7446	5733
565	7460	5720
566	7473	5707
567	7486	5694
568	7499	5680
569	7512	5666
570	7524	5653
571	7537	5639
572	7548	5625
573	7562	5612
574	7575	5599
575	7589	5586
576	7601	5572
577	7614	5559
578	7627	5546
579	7640	5532
580	7652	5518
581	7664	5505
582	7678	5492
583	7692	5479
584	7706	5467
585	7719	5453
586	7732	5440
587	7744	5426
588	7757	5413
589	7770	5399
590	7783	5386
591	7794	5372
592	7809	5359
593	7822	5346
594	7836	5334
595	7850	5321
596	7864	5308
597	7876	5294
598	7889	5281
599	7901	5267
600	7916	5256
601	7929	5242
602	7943	5229
603	7956	5216
604	7968	5202
605	7981	5189
606	7994	5176
607	8007	5162
608	8020	5149
609	8033	5136
610	8047	5123
611	8061	5110
612	8074	5097
613	8088	5084
614	8099	5070
615	8111	5056
616	8124	5043
617	8138	5030
618	8152	5017
619	8165	5004
620	8178	4991
621	8192	4978
622	8205	4965
623	8219	4952
624	8232	4939
625	8246	4926
626	8259	4913
627	8272	4900
628	8285	4887
629	8298	4874
630	8311	4860
631	8324	4847
632	8338	4834
633	8351	4821
634	8364	4808
635	8378	4795
636	8391	4782
637	8404	4768
638	8417	4755
639	8431	4742
640	8443	4729
641	8456	4715
642	8468	4701
643	8482	4688
644	8495	4675
645	8508	4662
646	8520	4648
647	8532	4635
648	8544	4621
649	8558	4608
650	8571	4595
651	8584	4582
652	8597	4568
653	8611	4555
654	8624	4542
655	8637	4529
656	8650	4515
657	8663	4502
658	8677	4489
659	8689	4476
660	8703	4463
661	8715	4449
662	8729	4436
663	8741	4423
664	8756	4411
665	8769	4397
666	8782	4384
667	8795	4371
668	8809	4358
669	8822	4345
670	8836	4332
671	8850	4319
672	8864	4307
673	8877	4294
674	8890	4280
675	8903	4267
676	8917	4254
677	8930	4241
678	8943	4228
679	8957	4215
680	8970	4201
681	8983	4188
682	8997	4175
683	9011	4163
684	9024	4150
685	9039	4137
686	9052	4124
687	9064	4110
688	9078	4097
689	9089	4083
690	9103	4070
691	9116	4057
692	9129	4044
693	9142	4030
694	9155	4018
695	9169	4005
696	9182	3991
697	9195	3978
698	9208	3965
699	9222	3952
700	9236	3939
701	9247	3925
702	9261	3912
703	9273	3899
704	9287	3886
705	9301	3873
706	9315	3860
707	9327	3846
708	9340	3833
709	9353	3820
710	9365	3806
711	9379	3793
712	9391	3780
713	9404	3767
714	9419	3754
715	9432	3741
716	9446	3728
717	9459	3715
718	9472	3701
719	9485	3688
720	9498	3675
721	9511	3662
722	9524	3649
723	9537	3635
724	9551	3622
725	9565	3609
726	9580	3597
727	9593	3584
728	9607	3571
729	9620	3558
730	9633	3544
731	9647	3532
732	9661	3519
733	9674	3506
734	9688	3493
735	9701	3479
736	9714	3466
737	9726	3453
738	9739	3439
739	9751	3426
740	9764	3412
741	9776	3399
742	9789	3386
743	9801	3372
744	9815	3359
745	9828	3346
746	9839	3332
747	9851	3319
748	9863	3305
749	9875	3291
750	9888	3278
751	9901	3265
752	9914	3252
753	9926	3238
754	9940	3225
755	9954	3212
756	9966	3199
757	9980	3186
758	9993	3173
759	10007	3160
760	10020	3146
761	10033	3133
762	10046	3120
763	10059	3107
764	10071	3093
765	10084	3080
766	10098	3067
767	10113	3055
768	10125	3041
769	10137	3028
770	10151	3015
771	10164	3001
772	10177	2988
773	10190	2975
774	10203	2962
775	10217	2949
776	10230	2936
777	10243	2922
778	10256	2909
779	10270	2896
780	10282	2883
781	10296	2870
782	10309	2857
783	10320	2843
784	10334	2830
785	10347	2817
786	10360	2803
787	10372	2790
788	10385	2777
789	10397	2763
790	10411	2750
791	10424	2737
792	10437	2724
793	10450	2711
794	10463	2698
795	10475	2684
796	10486	2671
797	10499	2657
798	10513	2644
799	10526	2631
800	10540	2618
801	10553	2605
802	10566	2592
803	10580	2579
804	10594	2566
805	10607	2553
806	10621	2540
807	10634	2527
808	10647	2513
809	10660	2500
810	10673	2487
811	10686	2474
812	10700	2461
813	10714	2448
814	10727	2435
815	10741	2422
816	10753	2408
817	10766	2395
818	10780	2382
819	10793	2369
820	10807	2356
821	10820	2343
822	10833	2330
823	10847	2316
824	10859	2303
825	10872	2290
826	10886	2277
827	10898	2263
828	10910	2250
829	10922	2237
830	10935	2224
831	10949	2210
832	10962	2197
833	10974	2184
834	10988	2171
835	11000	2157
836	11012	2144
837	11026	2131
838	11041	2118
839	11055	2105
840	11068	2092
841	11081	2079
842	11095	2066
843	11108	2053
844	11120	2039
845	11133	2026
846	11147	2013
847	11160	2000
848	11175	1987
849	11188	1974
850	11201	1961
851	11214	1947
852	11227	1934
853	11240	1921
854	11254	1908
855	11268	1895
856	11282	1882
857	11297	1869
858	11310	1856
859	11324	1843
860	11338	1830
861	11351	1817
862	11364	1804
863	11377	1790
864	11390	1777
865	11403	1764
866	11415	1751
867	11429	1738
868	11442	1724
869	11456	1711
870	11470	1698
871	11483	1685
872	11497	1672
873	11512	1659
874	11525	1646
875	11538	1633
876	11551	1620
877	11564	1606
878	11577	1593
879	11590	1580
880	11603	1567
881	11616	1554
882	11628	1540
883	11641	1527
884	11654	1514
885	11666	1501
886	11679	1487
887	11692	1474
888	11707	1461
889	11720	1448
890	11733	1435
891	11745	1422
892	11758	1408
893	11771	1395
894	11785	1382
895	11798	1369
896	11811	1356
897	11824	1343
898	11838	1329
899	11851	1316
900	11864	1303
901	11879	1290
902	11893	1277
903	11906	1264
904	11919	1251
905	11932	1238
906	11945	1224
907	11958	1211
908	11972	1198
909	11985	1185
910	11999	1172
911	12012	1159
912	12025	1145
913	12039	1132
914	12053	1119
915	12066	1106
916	12079	1093
917	12092	1080
918	12105	1067
919	12119	1053
920	12132	1040
921	12146	1027
922	12160	1014
923	12175	1001
924	12188	988
925	12201	975
926	12214	961
927	12227	948
928	12240	935
929	12253	922
930	12266	909
931	12278	895
932	12291	882
933	12303	869
934	12316	856
935	12329	843
936	12342	829
937	12355	816
938	12367	803
939	12381	790
940	12394	777
941	12408	763
942	12421	750
943	12434	737
944	12447	724
945	12460	711
946	12474	698
947	12487	684
948	12500	671
949	12513	658
950	12527	645
951	12540	632
952	12552	619
953	12565	605
954	12578	592
955	12592	579
956	12605	566
957	12620	553
958	12633	540
959	12645	526
960	12659	513
961	12672	500
962	12686	487
963	12699	474
964	12712	461
965	12726	447
966	12739	434
967	12753	421
968	12765	408
969	12778	395
970	12791	382
971	12805	368
972	12818	355
973	12831	342
974	12846	329
975	12860	316
976	12873	303
977	12886	289
978	12898	276
979	12911	263
980	12924	250
981	12938	237
982	12951	223
983	12964	210
984	12977	197
985	12991	184
986	13005	171
987	13018	158
988	13032	144
989	13046	131
990	13059	118
991	13073	105
992	13086	92
993	13099	79
994	13111	65
995	13125	52
996	13137	39
997	13151	26
998	13166	13
999	13178	0
