iter	MultiClass
534	1.214680237
535	1.214190633
536	1.213731956
537	1.213252811
538	1.212815046
539	1.212374522
540	1.211938388
541	1.21151312
542	1.211013424
543	1.210548735
544	1.210093784
545	1.209634332
546	1.209101436
547	1.208624766
548	1.208190072
549	1.207770013
550	1.20736198
551	1.206873437
552	1.206412787
553	1.205985646
554	1.205583073
555	1.20516674
556	1.20475666
557	1.204331844
558	1.203940836
559	1.203489841
560	1.203050134
561	1.202592505
562	1.202165033
563	1.201774787
564	1.20132027
565	1.200864383
566	1.200407732
567	1.199997367
568	1.199595024
569	1.199162578
570	1.198717301
571	1.198275105
572	1.197815334
573	1.197368253
574	1.196910202
575	1.196478667
576	1.196017458
577	1.195592381
578	1.195126815
579	1.194702194
580	1.194287256
581	1.193899988
582	1.193510073
583	1.193064584
584	1.192628479
585	1.192201448
586	1.191765816
587	1.191364926
588	1.190953779
589	1.190583024
590	1.190144152
591	1.189687503
592	1.189264508
593	1.188840496
594	1.188411269
595	1.187981051
596	1.187572774
597	1.187207834
598	1.18680736
599	1.186424176
600	1.186021877
601	1.185600652
602	1.185205999
603	1.184790479
604	1.184376586
605	1.183943229
606	1.183495574
607	1.183042965
608	1.182666117
609	1.182266823
610	1.181863632
611	1.181417041
612	1.181010388
613	1.180632208
614	1.180235745
615	1.17981811
616	1.179422526
617	1.178999144
618	1.178593373
619	1.178196466
620	1.177792621
621	1.177381903
622	1.176934413
623	1.176524208
624	1.176112565
625	1.175725923
626	1.175369127
627	1.17491358
628	1.174532082
629	1.174139692
630	1.173721365
631	1.173344461
632	1.172923961
633	1.172549269
634	1.172177065
635	1.171816421
636	1.17139004
637	1.171026714
638	1.170627976
639	1.170255785
640	1.169839862
641	1.169405394
642	1.169020591
643	1.168606034
644	1.16822702
645	1.167871959
646	1.167454159
647	1.167038355
648	1.16667354
649	1.166264218
650	1.165873918
651	1.165531633
652	1.165116849
653	1.16473065
654	1.164339684
655	1.163941033
656	1.163525162
657	1.163152634
658	1.162826458
659	1.162455673
660	1.162073412
661	1.161688175
662	1.16126983
663	1.160906766
664	1.160559555
665	1.160173715
666	1.159760238
667	1.15939342
668	1.159030999
669	1.158687369
670	1.158313854
671	1.15790908
672	1.157552492
673	1.157203822
674	1.156855645
675	1.156496621
676	1.156108613
677	1.155684026
678	1.155329804
679	1.154968554
680	1.15460414
681	1.154205396
682	1.153802152
683	1.15339692
684	1.15306563
685	1.152656151
686	1.15231949
687	1.151968218
688	1.151611103
689	1.151282632
690	1.150969745
691	1.150601077
692	1.150238378
693	1.149874837
694	1.149523998
695	1.14913185
696	1.148761081
697	1.148418011
698	1.148016423
699	1.147652079
700	1.147295612
701	1.146922124
702	1.146543035
703	1.146188471
704	1.145862474
705	1.145481735
706	1.145110383
707	1.144741911
708	1.144363154
709	1.14398016
710	1.143606152
711	1.143222725
712	1.142884562
713	1.142487344
714	1.142129624
715	1.141799798
716	1.14145164
717	1.141131755
718	1.140785528
719	1.140410851
720	1.140054586
721	1.139700027
722	1.139361561
723	1.138976675
724	1.138638572
725	1.138308269
726	1.137955863
727	1.137586972
728	1.137220445
729	1.136915978
730	1.136577386
731	1.136248256
732	1.135933839
733	1.135583526
734	1.135251799
735	1.134909464
736	1.134575912
737	1.134216908
738	1.133886181
739	1.133549585
740	1.133222465
741	1.132861904
742	1.132482539
743	1.1321636
744	1.131867186
745	1.131521402
746	1.131168544
747	1.130877097
748	1.130554508
749	1.130239271
750	1.129915647
751	1.129567719
752	1.129192943
753	1.128855831
754	1.128522743
755	1.128176486
756	1.127878191
757	1.127551004
758	1.127250177
759	1.126911917
760	1.126577413
761	1.126256982
762	1.125928743
763	1.125633083
764	1.125282819
765	1.12494388
766	1.124640184
767	1.124323797
768	1.123992179
769	1.123664974
770	1.123310189
771	1.122973565
772	1.1226119
773	1.122313029
774	1.121967311
775	1.12164581
776	1.121296259
777	1.120981741
778	1.12063657
779	1.120279182
780	1.119884227
781	1.119553783
782	1.119221528
783	1.118929303
784	1.11861674
785	1.1182983
786	1.117970248
787	1.117671497
788	1.117362509
789	1.117016016
790	1.116678972
791	1.116317884
792	1.116013796
793	1.115703759
794	1.115406545
795	1.115084894
796	1.114775599
797	1.114465164
798	1.114112923
799	1.113787699
800	1.113501053
801	1.113157914
802	1.112857613
803	1.112551559
804	1.112221023
805	1.111907105
806	1.11160899
807	1.111316335
808	1.111006989
809	1.11072121
810	1.110423046
811	1.11010143
812	1.109799064
813	1.10948137
814	1.109171822
815	1.108843683
816	1.108560951
817	1.108245055
818	1.107967282
819	1.1076567
820	1.107339582
821	1.107032026
822	1.106695722
823	1.106359703
824	1.106046977
825	1.105750648
826	1.105463077
827	1.105171624
828	1.104839472
829	1.104519708
830	1.104217996
831	1.10392534
832	1.103635887
833	1.103379807
834	1.10310419
835	1.102794986
836	1.102477099
837	1.102155045
838	1.101844518
839	1.101560116
840	1.101262686
841	1.100991659
842	1.100694169
843	1.100401814
844	1.100048949
845	1.099745641
846	1.099439705
847	1.099114798
848	1.098786601
849	1.098481258
850	1.098192987
851	1.09792913
852	1.097625925
853	1.097341322
854	1.097031773
855	1.096721448
856	1.096442546
857	1.096148029
858	1.095836305
859	1.095578302
860	1.095286902
861	1.094963954
862	1.094676508
863	1.094424003
864	1.094110159
865	1.093813346
866	1.093552793
867	1.093247014
868	1.092979495
869	1.092701804
870	1.092444642
871	1.092153904
872	1.091870557
873	1.091585222
874	1.091281409
875	1.090969534
876	1.090634413
877	1.090379644
878	1.090121694
879	1.089845712
880	1.08957749
881	1.089289535
882	1.089010076
883	1.088733333
884	1.088459487
885	1.088176302
886	1.087905998
887	1.087605692
888	1.087335416
889	1.08702082
890	1.08676458
891	1.086481503
892	1.086174732
893	1.085877937
894	1.085550563
895	1.085260612
896	1.084957818
897	1.084667625
898	1.084367609
899	1.084080125
900	1.083811361
901	1.083534098
902	1.083247585
903	1.082962335
904	1.082673434
905	1.082380366
906	1.08209786
907	1.081829572
908	1.081512538
909	1.08119875
910	1.08093298
911	1.080664593
912	1.080402014
913	1.080149587
914	1.079884348
915	1.079594722
916	1.079338595
917	1.079094436
918	1.078802707
919	1.078520009
920	1.078235638
921	1.077987701
922	1.077669042
923	1.077413227
924	1.077101317
925	1.076815817
926	1.076511766
927	1.076236505
928	1.075958525
929	1.07568575
930	1.075417232
931	1.075153888
932	1.074897095
933	1.074641476
934	1.074397929
935	1.074141803
936	1.073848652
937	1.073573208
938	1.073337259
939	1.073087758
940	1.072792307
941	1.072511518
942	1.072199385
943	1.071920794
944	1.071634854
945	1.071377286
946	1.071118874
947	1.070852858
948	1.070586856
949	1.070353644
950	1.070102172
951	1.069850529
952	1.069569212
953	1.069294927
954	1.069054349
955	1.068817576
956	1.068572182
957	1.068317171
958	1.068082871
959	1.067838226
960	1.067580843
961	1.067319532
962	1.067055231
963	1.066816501
964	1.066561935
965	1.066302251
966	1.06602397
967	1.065786601
968	1.065531764
969	1.065254591
970	1.065021118
971	1.064747656
972	1.064511079
973	1.064270262
974	1.064010724
975	1.063757497
976	1.063518402
977	1.063262956
978	1.063041063
979	1.062787187
980	1.062527575
981	1.062278523
982	1.062016507
983	1.06179545
984	1.061575713
985	1.061317014
986	1.061063716
987	1.060794565
988	1.060522544
989	1.060306708
990	1.060043147
991	1.059776371
992	1.05955221
993	1.059333715
994	1.059100659
995	1.058856355
996	1.058604059
997	1.058356274
998	1.058141632
999	1.057881761
1000	1.05764765
1001	1.05738563
1002	1.057115373
1003	1.056888532
1004	1.056661319
1005	1.056404275
1006	1.056161198
1007	1.055930017
1008	1.055689489
1009	1.055439761
1010	1.055209372
1011	1.054952293
1012	1.054721774
1013	1.05449363
1014	1.054258168
1015	1.054009884
1016	1.053770803
1017	1.05353247
1018	1.053287518
1019	1.053035754
1020	1.05279008
1021	1.052532301
1022	1.052306507
1023	1.052076262
1024	1.051841355
1025	1.051616459
1026	1.051345256
1027	1.051103821
1028	1.050885782
1029	1.050630955
1030	1.050386324
1031	1.050131477
1032	1.049860997
1033	1.049644762
1034	1.049414464
1035	1.049161955
1036	1.048920841
1037	1.048682487
1038	1.048433315
1039	1.048212916
1040	1.047994518
1041	1.047754407
1042	1.047539898
1043	1.047298687
1044	1.047030082
1045	1.046819532
1046	1.046578014
1047	1.046333442
1048	1.046100665
1049	1.045873722
1050	1.045622047
1051	1.045392118
1052	1.045151739
1053	1.044936533
1054	1.044723648
1055	1.04448047
1056	1.044257868
1057	1.044023943
1058	1.043803285
1059	1.043597706
1060	1.043361975
1061	1.043111572
1062	1.042847366
1063	1.042648329
1064	1.042410286
1065	1.04218507
1066	1.0419271
1067	1.041670462
1068	1.041437767
1069	1.041228731
1070	1.041002957
1071	1.040768305
1072	1.040527261
1073	1.040312991
1074	1.040116077
1075	1.039882209
1076	1.039653652
1077	1.039432402
1078	1.039218949
1079	1.039005444
1080	1.03878384
1081	1.038566721
1082	1.038339287
1083	1.038116316
1084	1.037892135
1085	1.037701558
1086	1.037471461
1087	1.037275458
1088	1.037016021
1089	1.036810711
1090	1.036603012
1091	1.036378421
1092	1.036168774
1093	1.03593474
1094	1.035697035
1095	1.035468202
1096	1.035272697
1097	1.035068639
1098	1.034862871
1099	1.034637923
1100	1.034433004
1101	1.034213513
1102	1.033998956
1103	1.033759922
1104	1.033534975
1105	1.033308941
1106	1.033110014
1107	1.032894342
1108	1.03267473
1109	1.032472138
1110	1.032227844
1111	1.031980846
1112	1.031759935
1113	1.031541156
1114	1.031325761
1115	1.031115907
1116	1.030908725
1117	1.030675927
1118	1.030448359
1119	1.030225069
1120	1.030020111
1121	1.029805502
1122	1.02957076
1123	1.029333234
1124	1.029134866
1125	1.02892955
1126	1.028713997
1127	1.028480371
1128	1.028277115
1129	1.02805448
1130	1.027838466
1131	1.027645454
1132	1.027416912
1133	1.027213933
1134	1.027003426
1135	1.026811072
1136	1.026611354
1137	1.026378817
1138	1.026162719
1139	1.025978136
1140	1.025766698
1141	1.02557368
1142	1.025367592
1143	1.025147043
1144	1.024932482
1145	1.024726243
1146	1.024541601
1147	1.024322921
1148	1.024095324
1149	1.023864456
1150	1.02365123
1151	1.023438449
1152	1.023247795
1153	1.023032475
1154	1.022837355
1155	1.022651358
1156	1.022466696
1157	1.022271805
1158	1.022067415
1159	1.021870492
1160	1.021655789
1161	1.021464105
1162	1.021243281
1163	1.021012347
1164	1.020790922
1165	1.020568264
1166	1.020380973
1167	1.020181034
1168	1.019986935
1169	1.019757693
1170	1.019550578
1171	1.019357788
1172	1.019160222
1173	1.018924127
1174	1.018720287
1175	1.018533809
1176	1.018334172
1177	1.018143966
1178	1.017927533
1179	1.017704942
1180	1.017506616
1181	1.017331143
1182	1.017152747
1183	1.016952582
1184	1.0167628
1185	1.016561505
1186	1.016358753
1187	1.016170446
1188	1.015969526
1189	1.015767778
1190	1.015573842
1191	1.015373695
1192	1.015155884
1193	1.014939595
1194	1.014733501
1195	1.014537463
1196	1.014335602
1197	1.014129336
1198	1.013937121
1199	1.013753524
1200	1.013535533
1201	1.013298675
1202	1.01310793
1203	1.012910538
1204	1.012665359
1205	1.012460751
1206	1.012273444
1207	1.012086996
1208	1.011892853
1209	1.011714164
1210	1.011535799
1211	1.011341407
1212	1.01115503
1213	1.010963058
1214	1.01081009
1215	1.010646164
1216	1.010440845
1217	1.010251831
1218	1.01008773
1219	1.009923764
1220	1.009731562
1221	1.00952612
1222	1.009337433
1223	1.009154953
1224	1.008984831
1225	1.00879712
1226	1.008615515
1227	1.008382075
1228	1.008203838
1229	1.008002938
1230	1.007832793
1231	1.007625184
1232	1.007442189
1233	1.007246124
1234	1.007042553
1235	1.006877859
1236	1.006677851
1237	1.006490772
1238	1.006289499
1239	1.006091201
1240	1.005902239
1241	1.005711502
1242	1.005534873
1243	1.005347328
1244	1.005161639
1245	1.004981343
1246	1.004803489
1247	1.004621848
1248	1.004415022
1249	1.004230778
1250	1.004033268
1251	1.003871682
1252	1.0036901
1253	1.003509422
1254	1.003309829
1255	1.003098442
1256	1.002933236
1257	1.002719149
1258	1.00254455
1259	1.00235716
1260	1.002173017
1261	1.001985955
1262	1.001811135
1263	1.001658611
1264	1.001447727
1265	1.001238882
1266	1.001056567
1267	1.000881636
1268	1.00069103
1269	1.000504478
1270	1.000313624
1271	1.000120006
1272	0.9999410659
1273	0.9997443926
1274	0.9995435982
1275	0.9993600105
1276	0.9991822253
1277	0.9989822017
1278	0.9988161197
1279	0.998657022
1280	0.9984684197
1281	0.9982963763
1282	0.998136289
1283	0.9979680943
1284	0.9978168171
1285	0.9976445821
1286	0.9974789935
1287	0.9973204781
1288	0.9971478038
1289	0.9969759744
1290	0.9967938528
1291	0.9966095894
1292	0.9964239685
1293	0.9962358979
1294	0.9960454173
1295	0.9958618886
1296	0.9956625795
1297	0.9955118859
1298	0.9953085249
1299	0.9951155061
1300	0.9949503731
1301	0.9947683718
1302	0.9946005578
1303	0.9944374818
1304	0.9942651548
1305	0.9940797103
1306	0.9939271891
1307	0.9937436602
1308	0.9935673029
1309	0.993411637
1310	0.9932347021
1311	0.9930447189
1312	0.9928715335
1313	0.9927063194
1314	0.9925461548
1315	0.9923922076
1316	0.9922435465
1317	0.992074751
1318	0.9919080399
1319	0.991727911
1320	0.991552178
1321	0.9914026565
1322	0.9912364668
1323	0.9910577001
1324	0.9908695158
1325	0.9907223753
1326	0.9905535992
1327	0.9903771192
1328	0.9902104536
1329	0.9900492343
1330	0.989895932
1331	0.9897290295
1332	0.9895756403
1333	0.9894316398
1334	0.9892756414
1335	0.9891113144
1336	0.9889552883
1337	0.9887941634
1338	0.988653626
1339	0.9884818934
1340	0.9883331809
1341	0.9881925758
1342	0.9880229051
1343	0.9878469956
1344	0.9876799523
1345	0.9875142146
1346	0.987360007
1347	0.9871992519
1348	0.9870383929
1349	0.9868586638
1350	0.9867133638
1351	0.9865638261
1352	0.9863998641
1353	0.9862396574
1354	0.986085547
1355	0.9859236778
1356	0.9857753141
1357	0.9856139076
1358	0.9854640567
1359	0.9853327274
1360	0.9851763223
1361	0.9850242432
1362	0.9848749181
1363	0.9847106258
1364	0.9845523688
1365	0.9844068521
1366	0.9842494534
1367	0.9840978774
1368	0.9839318563
1369	0.9837855509
1370	0.9836181183
1371	0.9834655803
1372	0.9833036088
1373	0.9831663823
1374	0.9829913899
1375	0.9828502583
1376	0.9826918241
1377	0.9825208988
1378	0.9823602416
1379	0.9821951078
1380	0.9820547
1381	0.9819062815
1382	0.9817606511
1383	0.9816018103
1384	0.9814565441
1385	0.9812769657
1386	0.9811169707
1387	0.9809619604
1388	0.9808219862
1389	0.9806879601
1390	0.9805361631
1391	0.9803852528
1392	0.980247256
1393	0.9800967165
1394	0.9799589341
1395	0.9798070265
1396	0.9796538163
1397	0.9794732322
1398	0.9792998702
1399	0.9791589735
1400	0.9790008314
1401	0.9788355963
1402	0.9786669374
1403	0.978499384
1404	0.9783298282
1405	0.9781638288
1406	0.9780086107
1407	0.9778600083
1408	0.9777041259
1409	0.9775685408
1410	0.9774121543
1411	0.9772835228
1412	0.9771206863
1413	0.9769700129
1414	0.9768176073
1415	0.9766446411
1416	0.9764668467
1417	0.9763159651
1418	0.9761458122
1419	0.9759692438
1420	0.9758459265
1421	0.9757007723
1422	0.9755461905
1423	0.9754037297
1424	0.9752647044
1425	0.9751300712
1426	0.9749823586
1427	0.9748188174
1428	0.9746776619
1429	0.9745298044
1430	0.974409034
1431	0.9742516637
1432	0.9741036384
1433	0.9739353588
1434	0.9738139105
1435	0.9736693287
1436	0.9735327686
1437	0.9733725484
1438	0.9732226793
1439	0.9730706212
1440	0.9729301477
1441	0.9727878861
1442	0.9726482159
1443	0.9725005301
1444	0.9723604752
1445	0.9722204162
1446	0.9720789363
1447	0.9719295428
1448	0.9717771244
1449	0.9716232703
1450	0.9714302485
1451	0.9712933302
1452	0.9711532041
1453	0.9710175708
1454	0.9708719294
1455	0.9707274707
1456	0.9705502705
1457	0.9704152252
1458	0.9702505997
1459	0.9701152603
1460	0.9699584903
1461	0.9698087984
1462	0.9696434935
1463	0.969533692
1464	0.9693788362
1465	0.9692159531
1466	0.9690509879
1467	0.9689270336
1468	0.9687874412
1469	0.9686325502
1470	0.9684937426
1471	0.9683593656
1472	0.9682436104
1473	0.9680974807
1474	0.9679293883
1475	0.9677830568
1476	0.967632726
1477	0.9674996693
1478	0.967366125
1479	0.967200808
1480	0.9670425012
1481	0.966907345
1482	0.9667587374
1483	0.9665863433
1484	0.9664351219
1485	0.9663087942
1486	0.9661381635
1487	0.9660089277
1488	0.9658698015
1489	0.9657367316
1490	0.9656252416
1491	0.9655031935
1492	0.9653742972
1493	0.965236041
1494	0.9651153362
1495	0.9649740268
1496	0.9648324969
1497	0.964694545
1498	0.9645579045
1499	0.9643985099
1500	0.9642544086
1501	0.9640955992
1502	0.9639506246
1503	0.9638257694
1504	0.9637204605
1505	0.9635936798
1506	0.9634552855
1507	0.9633168041
1508	0.9631818514
1509	0.9630420924
1510	0.9629037327
1511	0.9627662947
1512	0.9626437908
1513	0.9625024873
1514	0.9623389458
1515	0.9622027338
1516	0.9620642991
1517	0.9619158848
1518	0.9617910119
1519	0.9616480207
1520	0.9614880055
1521	0.961329741
1522	0.9611918308
1523	0.9610655367
1524	0.9609410756
1525	0.9607833602
1526	0.9606376985
1527	0.9604957931
1528	0.9603736889
1529	0.9602485587
1530	0.9600790297
1531	0.9599308273
1532	0.9597910496
1533	0.9596377112
1534	0.9594971815
1535	0.9593458995
1536	0.9592168077
1537	0.9590904989
1538	0.9589720854
1539	0.9588172317
1540	0.9586698436
1541	0.9585469874
1542	0.9584257293
1543	0.9583078062
1544	0.9581823112
1545	0.9580309955
1546	0.9578906355
1547	0.9577450024
1548	0.9575937251
1549	0.9574621641
1550	0.9573091041
1551	0.9571739916
1552	0.9570569722
1553	0.9569243412
1554	0.9568029035
1555	0.9566740011
1556	0.9565478771
1557	0.956414871
1558	0.9562824552
1559	0.9561546025
1560	0.9560266826
1561	0.9558940576
1562	0.9557807688
1563	0.9556532891
1564	0.9555354532
1565	0.955409214
1566	0.9552902806
1567	0.9551767901
1568	0.9550553801
1569	0.9549308936
1570	0.9548162642
1571	0.9546756868
1572	0.9545539822
1573	0.9544192632
1574	0.9543001829
1575	0.9541826608
1576	0.9540748483
1577	0.9539289073
1578	0.953800612
1579	0.9536641483
1580	0.9535298005
1581	0.9533854605
1582	0.9532515318
1583	0.9530972534
1584	0.9529698505
1585	0.9528448049
1586	0.9527146894
1587	0.9525899341
1588	0.9524661031
1589	0.9523677851
1590	0.9522499389
1591	0.952120803
1592	0.9519925091
1593	0.9518726083
1594	0.9517252806
1595	0.9516034847
1596	0.9514796203
1597	0.9513610261
1598	0.951241845
1599	0.9511059081
1600	0.950971672
1601	0.9508734913
1602	0.9507677215
1603	0.9506118021
1604	0.9504987361
1605	0.9503867535
1606	0.9502713392
1607	0.9501153675
1608	0.9499888945
1609	0.9498594658
1610	0.9497297111
1611	0.949623217
1612	0.9494792427
1613	0.9493584582
1614	0.9492411657
1615	0.9491427886
1616	0.9490267229
1617	0.948895732
1618	0.9487858798
1619	0.9486470524
1620	0.9485102458
1621	0.9483798755
1622	0.9482649459
1623	0.9481535391
1624	0.9480240536
1625	0.94790476
1626	0.9477915942
1627	0.9476646681
