iter	RMSE
342	89.8502884
343	89.85086702
344	89.83980616
345	89.84012215
346	89.81770374
347	89.82371526
348	89.82772095
349	89.80138374
350	89.78623502
351	89.74776898
352	89.72114882
353	89.72222179
354	89.71674349
355	89.68832719
356	89.69065476
357	89.69833439
358	89.64457509
359	89.64730219
360	89.65461013
361	89.65448978
362	89.62655548
363	89.62273427
364	89.62320324
365	89.60097689
366	89.53556111
367	89.50022234
368	89.46704086
369	89.42761616
370	89.40453424
371	89.40643563
372	89.40644317
373	89.36445781
374	89.35859241
375	89.35927125
376	89.35840098
377	89.35147638
378	89.27225575
379	89.2831593
380	89.2587673
381	89.25746228
382	89.25270308
383	89.24885347
384	89.25649774
385	89.27205396
386	89.16419399
387	89.18123866
388	89.18001119
389	89.18096657
390	89.17876497
391	89.18102639
392	89.19214514
393	89.21431718
394	89.17530221
395	89.17584558
396	89.18346255
397	89.13630128
398	89.08622073
399	89.0108757
400	89.00968739
401	89.01133699
402	88.99584729
403	88.99490018
404	88.98937047
405	88.97417588
406	88.95923959
407	88.95414928
408	88.95473438
409	88.93930681
410	88.82653666
411	88.82680025
412	88.82333142
413	88.74794093
414	88.74750874
415	88.75269607
416	88.76350598
417	88.76649995
418	88.77032487
419	88.76546563
420	88.76441475
421	88.74507739
422	88.71905961
423	88.65716271
424	88.57247294
425	88.55765403
426	88.55617632
427	88.53851535
428	88.53524871
429	88.48892231
430	88.48194106
431	88.48297233
432	88.4793727
433	88.48426241
434	88.4886154
435	88.4875003
436	88.45502251
437	88.44998304
438	88.44992574
439	88.41606096
440	88.38341272
441	88.40413254
442	88.32014144
443	88.25703582
444	88.21970887
445	88.16983229
446	88.16728934
447	88.07884625
448	88.07656096
449	87.9920694
450	87.99437455
451	88.0026658
452	87.98932932
453	87.97141064
454	87.97450474
455	87.97237264
456	87.97453763
457	87.95974103
458	87.94367287
459	87.89689285
460	87.89429564
461	87.89502575
462	87.89709154
463	87.85338048
464	87.8489154
465	87.80628272
466	87.80650736
467	87.80566332
468	87.80564387
469	87.72618798
470	87.7019618
471	87.69922802
472	87.70070122
473	87.6825449
474	87.68290256
475	87.62000261
476	87.57386605
477	87.57382821
478	87.55913247
479	87.55835283
480	87.55389992
481	87.51352978
482	87.49808851
483	87.49664456
484	87.47285344
485	87.47291205
486	87.48207993
487	87.47185003
488	87.49201232
489	87.49192314
490	87.46874053
491	87.43278614
492	87.41720669
493	87.43722391
494	87.44451369
495	87.40438773
496	87.40454763
497	87.39219272
498	87.3435561
499	87.29282461
500	87.21185652
501	87.21050801
502	87.20927491
503	87.1892723
504	87.15130248
505	87.09455181
506	87.09915987
507	87.08896495
508	87.07969482
509	87.05015203
510	87.05432005
511	86.96968076
512	86.89614926
513	86.87931157
514	86.89087857
515	86.88831952
516	86.84812365
517	86.8486158
518	86.8498226
519	86.86477778
520	86.82591876
521	86.82474465
522	86.83098233
523	86.80546913
524	86.77909434
525	86.74051052
526	86.74960437
527	86.69097923
528	86.65466459
529	86.65459921
530	86.65583341
531	86.6511812
532	86.66171314
533	86.65838248
534	86.66255967
535	86.65442069
536	86.65972586
537	86.63325278
538	86.64598437
539	86.64919764
540	86.65296125
541	86.65626014
542	86.63265029
543	86.63295002
544	86.56315527
545	86.55504566
546	86.55595322
547	86.56800202
548	86.55726043
549	86.55230102
550	86.54673466
551	86.54641243
552	86.54028996
553	86.52805161
554	86.48058623
555	86.43007636
556	86.43094007
557	86.4132435
558	86.4138311
559	86.37978873
560	86.37872048
561	86.34401128
562	86.33132683
563	86.33173502
564	86.25241251
565	86.19531126
566	86.17831999
567	86.17610344
568	86.17034098
569	86.15701675
570	86.13551052
571	86.14853758
572	86.14646071
573	86.13066418
574	86.13153822
575	86.10592264
576	86.10679001
577	86.10586675
578	86.11633116
579	86.12965837
580	86.1166526
581	86.12897777
582	86.12119854
583	86.11239496
584	86.11479613
585	86.11023888
586	86.11063225
587	86.12242221
588	86.12949412
589	86.12612163
590	86.12384684
591	86.12208191
592	86.10966886
593	86.11050968
594	86.1132479
595	86.11498773
596	86.11395505
597	86.10773989
598	86.06258082
599	86.04191845
600	86.01610904
601	85.98672894
602	85.98718653
603	85.96487514
604	85.96153767
605	85.96636261
606	85.96663094
607	85.96310564
608	85.97468422
609	85.96244245
610	85.96324563
611	85.96176808
612	85.95916538
613	85.96176899
614	85.96977825
615	85.96876797
616	85.96944058
617	85.93324922
618	85.90727639
619	85.90259412
620	85.86298676
621	85.85163587
622	85.85198664
623	85.85471532
624	85.85222504
625	85.85896258
626	85.86613941
627	85.85457698
628	85.85369594
629	85.85447112
630	85.85109846
631	85.83919068
632	85.83348895
633	85.82797284
634	85.80930224
635	85.80049228
636	85.7886033
637	85.79152121
638	85.81088319
639	85.80562257
640	85.84993808
641	85.84942705
642	85.84994362
643	85.85007264
644	85.84459381
645	85.84521131
646	85.83022149
647	85.83473064
648	85.81721278
649	85.79570866
650	85.79605644
651	85.77806991
652	85.75463327
653	85.74588575
654	85.74339956
655	85.72357801
656	85.71409898
657	85.70555888
658	85.71441431
659	85.70457597
660	85.69201909
661	85.67831486
662	85.67328333
663	85.67406923
664	85.66550374
665	85.66567709
666	85.66471164
667	85.64808356
668	85.64884104
669	85.64813995
670	85.67794913
671	85.67869771
672	85.64298149
673	85.62264915
674	85.62339524
675	85.61519076
676	85.63148826
677	85.63218933
678	85.63293932
679	85.63135081
680	85.63470485
681	85.62373568
682	85.60771424
683	85.59753921
684	85.59784877
685	85.58758095
686	85.58728986
687	85.58785311
688	85.58960716
689	85.58155775
690	85.57682465
691	85.54827793
692	85.57086069
693	85.56958054
694	85.52764296
695	85.52834783
696	85.52803838
697	85.52773281
698	85.52899733
699	85.53157403
700	85.52674818
701	85.51744133
702	85.51135315
703	85.44944162
704	85.42922292
705	85.42136507
706	85.44411374
707	85.44614694
708	85.44583846
709	85.44030606
710	85.43257412
711	85.42295167
712	85.42266878
713	85.41438498
714	85.41892997
715	85.42488558
716	85.42497925
717	85.40472907
718	85.39851831
719	85.39468742
720	85.38911931
721	85.37915241
722	85.37918894
723	85.37409875
724	85.3738124
725	85.36902574
726	85.36170754
727	85.3219959
728	85.31787438
729	85.31819894
730	85.31790382
731	85.30726508
732	85.30732655
733	85.30658151
734	85.30669756
735	85.29299477
736	85.29271115
737	85.29102651
738	85.29462616
739	85.29433872
740	85.28860898
741	85.28831979
742	85.28859061
743	85.28857533
744	85.28854962
745	85.26875743
746	85.26753567
747	85.2724326
748	85.2652215
749	85.26493336
750	85.25683382
751	85.24108599
752	85.24438128
753	85.24738641
754	85.24804018
755	85.24044899
756	85.24141113
757	85.23650756
758	85.22136603
759	85.22016846
760	85.21566122
761	85.21043314
762	85.19337076
763	85.20210754
764	85.2183762
765	85.22990979
766	85.23103844
767	85.23099222
768	85.21872034
769	85.21891438
770	85.21429803
771	85.21290911
772	85.21932702
773	85.21480154
774	85.20772193
775	85.15320541
776	85.1343662
777	85.13050579
778	85.12980969
779	85.12677569
780	85.12617983
781	85.12591868
782	85.12328177
783	85.1221008
784	85.09496508
785	85.09231221
786	85.07516478
787	85.07490679
788	85.06380658
789	85.06326755
790	85.05459499
791	85.04824877
792	85.04976112
793	85.04430284
794	85.03302757
795	85.02931423
796	85.02911222
797	85.02144875
798	85.02844591
799	85.0244601
800	85.01481636
801	84.99291061
802	84.98900142
803	84.98692522
804	84.99306561
805	84.99043389
806	84.98660336
807	84.97726603
808	84.98422344
809	84.9815999
810	84.99140088
811	84.9899745
812	84.97189018
813	84.96204587
814	84.95755782
815	84.97010073
816	84.96613958
817	84.98462808
818	84.98382762
819	84.97833134
820	84.96948755
821	84.96898761
822	84.96980718
823	84.97013375
824	84.9490637
825	84.95584112
826	84.96024275
827	84.95135564
828	84.96808388
829	84.96819816
830	84.96001369
831	84.9216089
832	84.92135781
833	84.90791067
834	84.91294456
835	84.91327887
836	84.93389717
837	84.93431379
838	84.93820972
839	84.93710854
840	84.94502052
841	84.91962669
842	84.9033075
843	84.90634999
844	84.90778514
845	84.90035171
846	84.91745387
847	84.91060337
848	84.88238285
849	84.86183237
850	84.86157172
851	84.8623661
852	84.86391675
853	84.85938888
854	84.85913932
855	84.85647781
856	84.85622076
857	84.84462996
858	84.81341753
859	84.81372558
860	84.81927671
861	84.81741316
862	84.83051192
863	84.83026523
864	84.8431192
865	84.83746973
866	84.83722852
867	84.83699032
868	84.83028446
869	84.80294695
870	84.80315297
871	84.80943227
872	84.80907032
873	84.80805954
874	84.79155983
875	84.79220452
876	84.79535607
877	84.79493477
878	84.75716333
879	84.74615408
880	84.74582183
881	84.75436961
882	84.76047162
883	84.76069762
884	84.75624976
885	84.75145333
886	84.750598
887	84.75503509
888	84.72283977
889	84.72763783
890	84.73600743
891	84.74009726
892	84.73920288
893	84.71949032
894	84.73309286
895	84.72554678
896	84.71453255
897	84.71014023
898	84.73581104
899	84.75415122
900	84.75727339
901	84.76568754
902	84.76084341
903	84.76511754
904	84.76489276
905	84.76972426
906	84.77796728
907	84.76412479
908	84.76388361
909	84.76368768
910	84.76364371
911	84.75809657
912	84.76681618
913	84.77283812
914	84.75212849
915	84.7506192
916	84.73650617
917	84.73468536
918	84.7368024
919	84.73652015
920	84.74047125
921	84.74668379
922	84.75814598
923	84.77949406
924	84.78271357
925	84.78306234
926	84.75246711
927	84.75712884
928	84.75666719
929	84.76630967
930	84.7685518
931	84.75982975
932	84.76606943
933	84.74553603
934	84.7560729
935	84.75241428
936	84.72811571
937	84.70826884
938	84.71235258
939	84.7278011
940	84.71809249
941	84.70645637
942	84.70290279
943	84.6656697
944	84.66215468
945	84.66197215
946	84.65880548
947	84.65724214
948	84.66274165
949	84.66191644
950	84.66459674
951	84.66854813
952	84.65393419
953	84.65048682
954	84.65718687
955	84.64763247
956	84.6499631
957	84.64112319
958	84.63926572
959	84.63981034
960	84.62663521
961	84.61166267
962	84.61792247
963	84.61257458
964	84.60279867
965	84.60592587
966	84.59341042
967	84.59342491
968	84.59032345
969	84.59014915
970	84.5850649
971	84.57928147
972	84.57717647
973	84.56859589
974	84.57083665
975	84.53384992
976	84.54942176
977	84.54776747
978	84.55248782
979	84.54455724
980	84.55221539
981	84.5498805
982	84.52182342
983	84.52062465
984	84.51646891
985	84.51629644
986	84.5167426
987	84.51335544
988	84.49969409
989	84.49951579
990	84.53036935
991	84.53005655
992	84.52152018
993	84.52842743
994	84.52070152
995	84.5177855
996	84.51068237
997	84.50982273
998	84.5110173
999	84.51116191
1000	84.51175125
1001	84.52607759
1002	84.52175966
1003	84.52209429
1004	84.52014596
1005	84.54029241
1006	84.54595838
1007	84.55685724
1008	84.5348015
1009	84.53464214
1010	84.50528751
1011	84.50538419
1012	84.50409811
1013	84.50127453
1014	84.50684289
1015	84.49244609
1016	84.49506599
1017	84.48290713
1018	84.48279325
1019	84.48607415
1020	84.46303094
1021	84.46100781
1022	84.46084339
1023	84.45199094
1024	84.45581593
1025	84.46538751
1026	84.46946007
1027	84.46963624
1028	84.47953574
1029	84.49380337
1030	84.49586914
1031	84.49204287
1032	84.4831752
1033	84.48351769
1034	84.46815687
1035	84.46216658
1036	84.45612542
1037	84.46754425
1038	84.47506269
1039	84.46980877
1040	84.4778262
1041	84.43986074
1042	84.43457607
1043	84.43416191
1044	84.43602842
1045	84.43716288
1046	84.4027541
1047	84.39975256
1048	84.40862273
1049	84.40173914
1050	84.41193607
1051	84.40851538
1052	84.40519889
1053	84.40548511
1054	84.40541999
1055	84.4100372
1056	84.40874863
1057	84.41453399
1058	84.41167933
1059	84.39922931
1060	84.37795794
1061	84.37156398
1062	84.35902761
1063	84.37374652
1064	84.39919157
1065	84.38600269
1066	84.38370861
1067	84.38200084
1068	84.38222621
1069	84.37435306
1070	84.38661456
1071	84.36710121
1072	84.36419576
1073	84.36176006
1074	84.3542122
1075	84.35150443
1076	84.3405875
1077	84.34054443
1078	84.34494775
1079	84.33808118
1080	84.33750321
1081	84.35299053
1082	84.33557414
1083	84.31792528
1084	84.32871981
1085	84.32824024
1086	84.3334052
1087	84.31391367
1088	84.31770053
1089	84.33157119
1090	84.33244005
1091	84.33184809
1092	84.36180572
1093	84.35035037
1094	84.34763842
1095	84.32262411
1096	84.35274769
1097	84.34573114
1098	84.34682408
1099	84.32771216
1100	84.32290484
1101	84.31986618
1102	84.31603599
1103	84.31845448
1104	84.29336004
1105	84.27648106
1106	84.27694222
1107	84.27750346
1108	84.27386665
1109	84.27730133
1110	84.27447191
1111	84.27172046
1112	84.27483983
1113	84.27859608
1114	84.2797441
1115	84.28347809
1116	84.28067248
1117	84.27590031
1118	84.27372328
1119	84.28601788
1120	84.28621084
1121	84.29267608
1122	84.29864045
1123	84.29901893
1124	84.3087934
1125	84.32039805
1126	84.32772558
1127	84.30932799
1128	84.30824987
1129	84.31942807
1130	84.29819381
1131	84.32101265
1132	84.33402625
1133	84.32226866
1134	84.30764912
1135	84.31586054
1136	84.31232603
1137	84.31452543
1138	84.31771504
1139	84.3311599
1140	84.33391327
1141	84.34214256
1142	84.33874489
1143	84.33522636
1144	84.35225726
1145	84.35905301
1146	84.35911844
1147	84.35704308
1148	84.35249489
1149	84.33630978
1150	84.3298243
1151	84.32919993
1152	84.33275881
1153	84.32524225
1154	84.33668569
1155	84.33655487
1156	84.34777261
1157	84.34623
1158	84.35501874
1159	84.3550222
1160	84.34195433
1161	84.34749775
1162	84.3428446
1163	84.34371794
1164	84.34546322
1165	84.33159142
1166	84.33574021
1167	84.32389024
1168	84.30791203
1169	84.30988866
1170	84.30936252
1171	84.3179925
1172	84.31519305
1173	84.31856081
1174	84.32171436
1175	84.32856764
1176	84.32462059
1177	84.33092599
1178	84.32911204
1179	84.33425288
1180	84.3318621
1181	84.3374961
1182	84.34830487
1183	84.32412401
1184	84.32279982
1185	84.32632642
1186	84.3361978
1187	84.33091097
1188	84.31982063
1189	84.31969126
1190	84.34885029
1191	84.3364562
1192	84.33308422
1193	84.34388219
1194	84.34520604
1195	84.33666519
1196	84.35072587
1197	84.34940698
1198	84.34947142
1199	84.3495229
1200	84.35060542
1201	84.32290203
1202	84.32282405
1203	84.32800264
1204	84.32772987
1205	84.32977145
1206	84.33451255
1207	84.33686132
1208	84.3396296
1209	84.34643245
1210	84.34147395
1211	84.33630389
